file_name,label
8gf1w84s0l.wav,off
u8jlwfvx94.wav,three
8fkprjqwpw.wav,yes
kkm9akocze.wav,bed
j3k8rrd9b2.wav,eight
6yfucmi1if.wav,right
unvwsn22st.wav,two
gcwh0sqsf5.wav,up
i7jvzv3z2s.wav,nine
2im6d73kry.wav,two
0n7gg9f8gj.wav,sheila
r1zoh2u39x.wav,go
14gmi3mxf8.wav,six
9xzmeepet2.wav,down
m30qhoi0nt.wav,off
ri0rpcvju4.wav,stop
5anbalym0a.wav,bed
7ybvbhe0p3.wav,cat
i9hrn13mhq.wav,marvin
arhsxebgwf.wav,bed
q9wkdqaerf.wav,six
yx6vr48nln.wav,sheila
oiahsivzcm.wav,one
sksh4y6xzv.wav,yes
q2wa8po7f3.wav,zero
m06u5corg0.wav,bed
upm0lrlvw9.wav,no
u17myaoksi.wav,tree
7iuyczqpeg.wav,five
x9vcpkatiz.wav,two
4w8k3tnzot.wav,up
9vgzub1962.wav,tree
umb9l23p40.wav,nine
ev6y51hpbs.wav,down
5ynrdnwhy8.wav,up
yo361rmi8c.wav,seven
g1lcj4kw0r.wav,zero
i3estaov65.wav,house
dk3xrvtxgx.wav,sheila
46b3pbw4z1.wav,stop
xosd6bi2yx.wav,five
jkgch7od7w.wav,on
mi8mrzrdra.wav,two
or2oi9knhy.wav,no
k5hpot860a.wav,marvin
xtc3mx5kbz.wav,down
mvb3ll8y70.wav,up
bzwr0u6ss5.wav,happy
7250h9xj8w.wav,yes
xnjsoynq9h.wav,nine
48nawlvq5z.wav,five
mt1fvesxuz.wav,happy
9oubso02ar.wav,yes
ajkjq0e6na.wav,six
9fqm8omtj6.wav,cat
2fuvln8dvo.wav,down
b2od8vqmsr.wav,eight
kjpx9eij9w.wav,house
euxa84spie.wav,left
su429e9ypy.wav,sheila
oaz2z4ceh7.wav,seven
k20pwevihn.wav,left
fdyyvf0jiy.wav,two
1bwxxd9ttu.wav,one
719isyx2qf.wav,two
n80haz9fuf.wav,four
irdqvc7nup.wav,no
wcaq3lix5t.wav,zero
l5g1uloc32.wav,three
30zegibb4p.wav,bed
baclze435c.wav,three
0xmtcqfcy4.wav,cat
gbv10p28b0.wav,down
jry79rdbkt.wav,two
wlo1g7liqo.wav,right
qyrdqey4ba.wav,right
446xlxh7wd.wav,two
c366z6spgg.wav,stop
y71c9shfk8.wav,down
hhhdcqwn9n.wav,tree
uoe68by5mv.wav,up
a8opbfyvv9.wav,tree
wiptnftugt.wav,nine
sonj90wpk8.wav,seven
qdeks1jwws.wav,two
76f6o1vo5m.wav,four
ev95fwkomt.wav,three
kv8dn8zb6s.wav,right
8micn5himj.wav,down
zlu40l2uii.wav,eight
68egh058bv.wav,nine
a22fnyq1z8.wav,four
00xs1x0xu4.wav,stop
1xogfnec2o.wav,five
wf91b6e2nj.wav,three
408ehs09ik.wav,five
ntl025uxen.wav,zero
hqrztisny4.wav,house
lz4g3hplsy.wav,go
d3urdk0yty.wav,nine
4tic8oyq9o.wav,two
v4bzfuu654.wav,sheila
xkv3b3edk9.wav,dog
yv99pjlw5l.wav,one
m3vkl07ney.wav,eight
ruegji8pdu.wav,up
lhbqux6oba.wav,five
cp43s5ytjy.wav,wow
gr322wj10b.wav,five
ayzkobjocg.wav,down
9disjdbdfc.wav,two
5edq0qa2g1.wav,up
ex6jbjrpb3.wav,left
70aa7fnko6.wav,seven
8zupf66fts.wav,zero
k6yu047sht.wav,stop
vx16c6sg4d.wav,zero
jlbxr4vy2q.wav,on
zk8e9045gv.wav,no
e9jt089jhy.wav,go
s72mul7tj4.wav,four
dzulht62ga.wav,six
2gg4iqj6yl.wav,sheila
aq82vrvr12.wav,on
0uksrcp991.wav,yes
ula515p7zv.wav,zero
lgz2ja3jlv.wav,one
nozmbk1fdw.wav,yes
2stwhm26x4.wav,off
blyqvaqhyq.wav,up
px07twni27.wav,yes
x3qjt6m189.wav,sheila
lm89yjng1r.wav,cat
ts2jczoigu.wav,go
jfq3t6eb69.wav,eight
l4q63ty5wy.wav,wow
f6s4d1d4zp.wav,zero
7cdhlvkak5.wav,happy
lphblowngz.wav,go
qwdyehh25d.wav,go
l51z4jabdl.wav,dog
kihsxwvivy.wav,nine
kqewwmemte.wav,nine
ywsxgdr3qz.wav,on
4mba0fxgdb.wav,bird
9gkudwhimc.wav,no
cw7qcmsco6.wav,cat
7ptajxp53t.wav,off
ybzqwa84qf.wav,stop
v99vwym1oa.wav,eight
5qzu0amj11.wav,left
xr4hze7qvf.wav,left
uyir5cojf5.wav,nine
vaqkqxd8jk.wav,dog
u59r0u7m32.wav,tree
905j1iduno.wav,left
l78hbx3nco.wav,up
jkf1s94r4d.wav,right
g7xeohl56e.wav,right
15byc7sfiw.wav,left
pfciz3fkk7.wav,eight
wc10dmvhh7.wav,seven
nmh9a9frwn.wav,yes
6zrw24oepm.wav,three
7nw2zfmzfr.wav,down
otobucgxcb.wav,right
fphvpfzpol.wav,three
hfapkrxcra.wav,zero
oty3pegmcr.wav,sheila
turewyhah6.wav,zero
zg6dudcmkr.wav,four
j1t2wbpn5r.wav,wow
9hdy277ri6.wav,down
javlwa9o62.wav,on
mmkaz8ek0g.wav,left
qwvj02qpob.wav,three
cjdo1g3a13.wav,two
r08yexbfur.wav,cat
xfb6augj81.wav,tree
59lckw2xcl.wav,nine
1nqvc86ytf.wav,three
y2dcbvdjm2.wav,zero
2u9ungkqrw.wav,on
1ohun5lqeo.wav,yes
3159jgsk18.wav,zero
x0fi5hrdcl.wav,eight
7ejet5peqa.wav,dog
x6r1ik2jyi.wav,happy
zd5287ap69.wav,house
cdpdp1cvvu.wav,happy
jss5oalu2x.wav,down
s3kw508psn.wav,eight
y7tahxlpy1.wav,off
0ctd4hbh13.wav,two
bu180wro0a.wav,eight
hyscsuh0y6.wav,six
bfzqjw1ipr.wav,no
3tyydvfctz.wav,four
xpyx3t2m8q.wav,nine
nlf0gqgib6.wav,go
xvxu7lg31n.wav,go
842t7et7tm.wav,six
gxez6jiztl.wav,five
6ams3t2jfu.wav,tree
vpv9xectck.wav,up
yv1uwi4nq0.wav,down
776rt7dv96.wav,on
cice9sossf.wav,eight
qy6ck890rn.wav,tree
p8exlu23h4.wav,cat
l3z9786wxp.wav,two
442cfh5dhu.wav,go
ol1f2jnunq.wav,sheila
yam498w4q7.wav,yes
ak8ll3t7xd.wav,eight
rod3k7t6k0.wav,cat
4hf49821u1.wav,off
iyct1ey8zm.wav,on
9agrfj718e.wav,three
vn4o9ohs9t.wav,house
zjdbfaskcp.wav,yes
nvdpa3nw2h.wav,tree
lnevm5douk.wav,off
lvnelsr2h5.wav,dog
8mhy8dl6i7.wav,up
q41bdximw7.wav,tree
tqvqoe6gq2.wav,zero
lbrdjzmlzd.wav,sheila
xe3d3mgpuz.wav,four
rez20tq5hv.wav,off
7lijx1kj6d.wav,happy
ev39mj4cp3.wav,yes
9vn3hdphv0.wav,seven
udcwk1fet9.wav,house
23nlrem7m9.wav,go
26of2b3bpc.wav,marvin
ia8mxrzmwc.wav,go
qpkiqtyw5v.wav,down
meoill43ob.wav,happy
6ws41cwopw.wav,up
gb5dnl9w32.wav,three
j5771flzlb.wav,happy
cfrc64z2vq.wav,up
g184cm8c5t.wav,zero
phdwwqo5lw.wav,four
5x3to4l3ed.wav,zero
305pcf6p0j.wav,bed
5w9cnrshq1.wav,two
qfkt1sfy4c.wav,up
q6zj4h6a1w.wav,tree
0w9f23czmi.wav,off
ywo46cy8kq.wav,on
t8nkry4pj6.wav,bird
bpl7s4m9ec.wav,eight
4lk0ny10l2.wav,bed
d07cp71a59.wav,five
mx4f1efhs5.wav,yes
sycgfz1wc2.wav,bird
lywicugi5w.wav,four
m96ysjkyco.wav,nine
4ugrk1no0i.wav,up
hbv7ps5hwf.wav,seven
mjldyhjjgv.wav,three
uzx84s1muf.wav,one
ocldu8p1o0.wav,dog
z9o61v5ywm.wav,go
hjem246302.wav,house
fqfwntpbfx.wav,dog
ycwg42j565.wav,on
08qwjw30ms.wav,one
k17qph0jfe.wav,go
k7hxl05kpw.wav,two
kq34q6rnla.wav,up
1sgehc8vfy.wav,one
f9dzxcty76.wav,five
xe8ahfwmfs.wav,stop
0hcrnzsecc.wav,marvin
d82i1zkfrl.wav,five
c2ac4um0dr.wav,seven
fqyk7oqzd1.wav,left
8rf2ekffth.wav,six
deyivghqic.wav,right
deqgunw8mu.wav,down
qhvdtylok5.wav,yes
ln2he7ojug.wav,marvin
50vvqr0y3i.wav,two
80wth26ff5.wav,left
8j6sewt02r.wav,left
5pxnz8k13i.wav,five
8pi277bsvd.wav,right
bdrinwxc9p.wav,go
nwn556t996.wav,off
6nl5rmm840.wav,happy
owpxg04tgw.wav,cat
5qzn6jiw68.wav,six
tyq6gbtko9.wav,wow
7p3cf0u904.wav,no
imf403o7co.wav,tree
lj5whlk7xz.wav,eight
jbgahxwww9.wav,off
67wb062ksh.wav,stop
m66vubr6oh.wav,four
outk0hup0d.wav,down
bj0icpx0ym.wav,off
jgelrsodo0.wav,four
dmf9yk0xzm.wav,up
7eoskxqcrk.wav,one
3chltley1v.wav,sheila
t7njkqo8eh.wav,eight
mvu6djeyut.wav,off
zo2s3s80z9.wav,four
k5k95yqu00.wav,yes
n495n4cbjm.wav,down
am4mctjx80.wav,no
2xq8cqzhdc.wav,three
ov6nofqvka.wav,nine
eb2u7dgq21.wav,on
ime4krisea.wav,on
mz16zoiwgw.wav,eight
umodcgd594.wav,left
ch5i1g5z0c.wav,seven
s5winkquz9.wav,two
kfy46ea195.wav,sheila
vrjj8ay7x0.wav,three
niwsf6w4gj.wav,house
3u8r6t080l.wav,off
s37xb7mnv9.wav,up
a3rxcl04gt.wav,right
tn963weu09.wav,happy
0zh47mif03.wav,five
8tdwfir9hj.wav,on
qbuic3g4fg.wav,right
j7xip4hpju.wav,three
u03du4fbmq.wav,bed
r095gmp1vw.wav,left
0vusiuda8b.wav,five
e854bzfr64.wav,down
qu5wuoesdb.wav,sheila
d1zledxrey.wav,wow
dhw1zh1smi.wav,nine
qk0742unz9.wav,six
r3l7rmioe1.wav,cat
yjsj8jbeta.wav,up
ob5sd1dnrl.wav,happy
v4n9wsvbkp.wav,tree
4ihtk3u5el.wav,four
ernre7oa0t.wav,right
6v5twf5syy.wav,cat
c7t5l8vqdr.wav,zero
ja4otftv06.wav,bed
qfgtcu6bud.wav,six
e6nyn4lc0x.wav,up
lxwv6qea7e.wav,six
f9t6rsxvsz.wav,seven
cc1jhial8b.wav,cat
68669s3xh1.wav,six
fyjolq1qo1.wav,nine
qk9c78vhfw.wav,six
ujdrw3u6sf.wav,one
n8rm9irxbv.wav,dog
9q8o4q7lwq.wav,bed
8cyhkit2hi.wav,bird
s2xnnbsr6r.wav,on
rkxpfa10qf.wav,marvin
0emcsfvpkt.wav,left
8bcew0ns2w.wav,on
sqnbfco6ra.wav,seven
ofj8miwz7x.wav,up
14ig1nrjto.wav,seven
klqyitl0pw.wav,tree
b7sqvx1pco.wav,zero
53fvm8g4te.wav,up
vjyv58prwz.wav,on
1mcd6hoq25.wav,nine
dlcvvhr5tk.wav,yes
rbu50rdjez.wav,four
ndw8vpkf5d.wav,zero
lk0uyy2mz0.wav,three
tnnfcxpg9v.wav,stop
8aw6stegu7.wav,on
u71w8rxxek.wav,on
21wv0q7z24.wav,off
k61gzqke0q.wav,three
9n584lp4t6.wav,three
0cj3t1nnsw.wav,dog
0cj5a7msfb.wav,five
ncd5wc1wvf.wav,bird
mf5rdtjlka.wav,nine
2s237auvzt.wav,five
dq26jygc54.wav,wow
vx8fodu9iy.wav,go
w0gbicpq6g.wav,go
16414beoe3.wav,six
prs0hgnjur.wav,bed
jgq9vd32ss.wav,dog
w74ybfh2od.wav,four
ji69ttvxq1.wav,off
04pbhkosi1.wav,eight
q57zfnu4du.wav,right
hjsv7az6av.wav,marvin
9al42dxtn4.wav,wow
hse73sznak.wav,happy
eoqqfdwutc.wav,marvin
8js7f2wdw2.wav,six
u732bcjhzt.wav,left
riwjo76ikb.wav,six
jnl7tbmnz3.wav,three
6t00sz3g7s.wav,left
v89fik0jtx.wav,off
be215i15pc.wav,two
kmosh6gll5.wav,on
p4qu2jx36l.wav,yes
rdi3nsnksw.wav,house
8eocfrn7au.wav,five
yi49dgzzoh.wav,up
8tshlh1w0a.wav,on
21o05103l2.wav,five
atwzow9usn.wav,nine
mq0qyjp1e4.wav,six
o6zvt6kzlz.wav,tree
b9uecufrsx.wav,nine
w7xc5kivh8.wav,no
qlp0v3qbn3.wav,five
epthnp8tnn.wav,up
tex4irv8lh.wav,left
m8hr8i4vz7.wav,off
fk1yimta0o.wav,up
2mjiervmxa.wav,one
e6b58ecp79.wav,one
585ene7h2e.wav,five
c9rk6lxej3.wav,four
5l52ogdtsw.wav,bed
jid57le4au.wav,two
kjgqufb0xd.wav,two
9gk0rzpwie.wav,cat
siv481jywi.wav,nine
zg6jov67y2.wav,dog
svnres36dg.wav,off
lzb5wgs62d.wav,dog
6z8tq6yfha.wav,dog
aopsrkmw0y.wav,no
pehtdlh7gy.wav,happy
4hrlq6muwu.wav,cat
nkcvj1qr42.wav,seven
0zhy46mp9e.wav,seven
09xd6d1pfg.wav,yes
lb1iwmlcyw.wav,six
u1fpv8bmpy.wav,sheila
5gyh29vkjm.wav,sheila
bmuq8qszbs.wav,go
91ki26pjyq.wav,six
mwyic6ua1r.wav,zero
yenuslcubx.wav,sheila
dqxa3yk2nz.wav,nine
s8ylg5pm92.wav,bird
c1owgbeh3p.wav,sheila
8ftt492omv.wav,one
v0qpr01edy.wav,sheila
fevr9bkihy.wav,up
ai66ov82z2.wav,seven
4ece6dwosb.wav,down
mzg1333cdq.wav,up
j1fu30teth.wav,stop
4bud6jn85n.wav,six
mm1gh1zrd2.wav,wow
uvccryt120.wav,six
jx1aldjifk.wav,bed
6rlnfrk1a7.wav,seven
eq49sgw1ol.wav,down
iawlu9m6up.wav,bed
ra496mcamo.wav,go
2laev9ygwi.wav,tree
125030cgsa.wav,right
43sm1op562.wav,seven
8hf67uwaru.wav,cat
wdj7fpfkq4.wav,dog
dmpgasymwr.wav,cat
956bpe9evf.wav,bed
k3rem3dr2t.wav,house
iyiz76rkeu.wav,yes
bwma4xw0n7.wav,up
9s2pizguku.wav,cat
exb4ci88de.wav,cat
wluawft23v.wav,go
2iabe10t9b.wav,three
56riu284h8.wav,one
4r3d67mpu7.wav,one
m8i5c7v9t5.wav,bed
o4hn4lbgp5.wav,one
70a744siev.wav,nine
gq2hifp3bb.wav,left
5nvdtfyqav.wav,happy
dvuao2lj7b.wav,house
8boqtaayuj.wav,no
lmi5c5rzu1.wav,five
b7kigwlgvj.wav,four
v5grjvo93g.wav,dog
cjbbrg7xxp.wav,three
3olp8l92p3.wav,right
x5uy9jea1p.wav,stop
5d92gtp0aq.wav,house
muf35elnlw.wav,six
5nf5elawmw.wav,bird
wdsb964i8h.wav,bed
nbavvbhti0.wav,house
trk6bqbaxw.wav,no
k7zx4bry0g.wav,stop
voi5pulmkq.wav,down
egmal0vjcs.wav,down
jufh2mjseg.wav,dog
0cikehlqxe.wav,no
g1lvuu4j0u.wav,no
ld67ak6ynp.wav,up
x8hujgao23.wav,sheila
jzw5aal9m7.wav,five
yo7mrr266w.wav,happy
wpzj2v7p54.wav,tree
bv4lxhs7ni.wav,right
4ibc713slm.wav,sheila
szsiyukej7.wav,two
nkf81nrzas.wav,happy
kfxj9yzs8w.wav,cat
ymays8uf0s.wav,on
wmbijfj830.wav,one
jkso2isolv.wav,yes
wxv195plfa.wav,yes
kxlnhv61ab.wav,bed
chuce8lonu.wav,on
ijve0r3210.wav,three
xr1aflrcd8.wav,dog
y6ss79l105.wav,cat
xlkm0mml8c.wav,two
4dwzbykcbi.wav,on
9vzbrf6zjt.wav,on
wqdi5dlacj.wav,seven
yjgpn1xz68.wav,seven
qdh0ydimiv.wav,sheila
ou5dhtq4i9.wav,one
ijsjsw0jb3.wav,eight
drz0aff3xw.wav,up
wfbr7aquex.wav,bird
683r7vtbk3.wav,down
tpyb6z2cna.wav,one
f7au1a4rtx.wav,happy
tsivu7kjfo.wav,four
wzmi3n2fza.wav,up
l3biaz91re.wav,yes
ohcgdvxzap.wav,no
bx3wkecy68.wav,three
5uij7z42mn.wav,dog
t1besy4vq9.wav,eight
rz89mu5una.wav,up
lzorradg68.wav,down
x9sxdeh33c.wav,seven
t75atpcn7a.wav,nine
g08hux2307.wav,three
r1sexof4t4.wav,left
jsvpi7kmsd.wav,left
66gn6vw60z.wav,three
xw94918jq0.wav,eight
d2qqop9b85.wav,zero
tgk80yauzp.wav,go
ly8wf306xc.wav,tree
lpxpa26e1u.wav,marvin
ptbsgsn0cc.wav,cat
95eu7jvcnw.wav,nine
arlh1x96m4.wav,on
a5ygbi3qrg.wav,down
91b09ekmvy.wav,right
aitp0fy7hk.wav,cat
h6fl72njs7.wav,sheila
8oblt8r1bq.wav,up
blvc6ahx5m.wav,three
ow3n6j5o7b.wav,up
bdo2pu2hes.wav,no
iw238or9jc.wav,right
z8bjrdv45z.wav,stop
ahdkxmxho4.wav,four
a88djv6bne.wav,five
kn6bi9h5qn.wav,right
zuo3mvorxj.wav,three
9xp8tjt24n.wav,on
hztwwwwg00.wav,on
0xbrpy5m0b.wav,up
hw5jdh3r5f.wav,yes
90x30l4ns6.wav,right
w00w5irj6w.wav,stop
cvwtz6fxpg.wav,up
n72xiab41v.wav,wow
9e9ekuo7ki.wav,go
lv4af7led9.wav,six
mzjfne9hdw.wav,marvin
kzu9ovwren.wav,down
vp8ulvo1rt.wav,six
vrfwqll2lv.wav,left
4m210vyuj3.wav,four
spqciz49zx.wav,tree
bv98d6bdv9.wav,happy
7hihkscyto.wav,down
pzqp3ewe8i.wav,go
wgauaqj1zv.wav,three
mkv6mye3fk.wav,up
cnxahes2c3.wav,sheila
kq9hgtkqr9.wav,down
01ppvhcqyq.wav,three
n2ks61huyj.wav,seven
utvjackky3.wav,off
quizb5zo76.wav,on
84k37zvvn3.wav,zero
7rr2jg0kvr.wav,one
jw6kr6delh.wav,two
14z3a0a0dw.wav,zero
zi0c0m9m92.wav,off
6v6kzycs5e.wav,on
rdj6c0r18s.wav,seven
vbj8i7jxyv.wav,tree
890b8q99yp.wav,wow
k8rknzqz5e.wav,go
7cf87r470y.wav,stop
2lt685a22j.wav,six
sroea8n95g.wav,zero
cgx0y3kk74.wav,tree
dyg82xdlbn.wav,left
up9btufsra.wav,tree
6irzbkwgws.wav,sheila
ujc22nzkuf.wav,house
rgm72tmxxf.wav,sheila
8deo3ixmmk.wav,bed
3jxj80edoa.wav,seven
k1ov1qdgvy.wav,two
y5tob4tpd4.wav,seven
msfne26v97.wav,house
lluszwwb89.wav,off
uv4lezvotv.wav,one
mdklu4vk8d.wav,left
83278hklfw.wav,seven
opiv2d6b2l.wav,on
waoz82p3je.wav,eight
c95tj5z0wo.wav,dog
q6x9e3smc4.wav,four
7hx3eicf09.wav,six
8arm3ai606.wav,one
vqdcb45i92.wav,sheila
zu6jhqwolu.wav,stop
0mjh6unqt5.wav,three
okaowwwqob.wav,yes
nuqqpd1f98.wav,down
5p8q54qk5z.wav,bed
u6ttzhghr9.wav,bird
htp3u741da.wav,sheila
y4w1fv2lir.wav,sheila
yzrj32szzi.wav,left
g1w1tdeiu5.wav,one
rqf9yv5iah.wav,nine
vpdemwnel4.wav,up
6eb3zbmkcd.wav,wow
9d5z6v5uf5.wav,seven
s1kyjev0m2.wav,sheila
0fbuheflom.wav,on
rvc9p4dw9j.wav,off
wjj9bvcbvt.wav,dog
sxdu2kwd4b.wav,one
ui4lit44mg.wav,seven
cntqo9engu.wav,down
teybbw6roq.wav,happy
ejarihyv7y.wav,two
ko2ohcir2m.wav,off
y14pzrp3a0.wav,down
v5hq8on3lk.wav,seven
9d78780e63.wav,bird
f66xoo0uxd.wav,zero
ag035wghc2.wav,happy
y7btz7bbez.wav,four
savv1vrzy8.wav,on
72fe2u4cro.wav,right
2a2kp2kryr.wav,three
guf1dd3vrr.wav,bird
ngmkgpiqx5.wav,nine
h4ard8wbq6.wav,cat
3dg4njl131.wav,one
deeigskpbu.wav,cat
p1rgomc4qq.wav,bed
db47kxp23i.wav,tree
oob6a7hlgz.wav,wow
n715baow6e.wav,up
de0xp5gpls.wav,nine
nb6nu0kx6d.wav,five
mhsuyqfc7u.wav,yes
x2wq672x8o.wav,up
ntd4aopa3x.wav,sheila
ov0ejzzv8l.wav,five
onvx759gdk.wav,up
g0zsuvwtvp.wav,cat
r1ntt2afyk.wav,go
94lgc76mq5.wav,eight
i7b93rpi4k.wav,two
pghqifcs0h.wav,eight
245pxw3jgb.wav,nine
g6xacfiwnw.wav,tree
11dmhnrare.wav,off
jq1nfytj8b.wav,eight
cwto3r8pmp.wav,up
j3n9gb9f3u.wav,up
64ut3tjviw.wav,five
vcny2z7bpv.wav,three
eivrj0i7j4.wav,happy
gbqxgu2elp.wav,sheila
d0t8ul8kav.wav,marvin
a9jeifm86t.wav,eight
fspkiuyfk3.wav,on
jp29k5eags.wav,eight
m089id8tta.wav,eight
g3yhtpib8q.wav,go
0z6hakenmq.wav,marvin
rsbgr7hain.wav,nine
30i1fulch3.wav,nine
ngk9apqkgg.wav,down
skqxb3gwhl.wav,house
ivpnxa1cku.wav,bed
ez9ieb83tw.wav,tree
5d5j1qzzl9.wav,sheila
5mm3xofl88.wav,four
o3qo2po7ln.wav,stop
5rg8ro95k1.wav,up
9g9j9gbstl.wav,cat
1aj380cxz8.wav,tree
qhbnv22qk1.wav,two
2y5e64vxq7.wav,down
3zglno6giu.wav,stop
hpvnkmedgz.wav,four
mjfozno3iz.wav,bed
z7ndw2gsni.wav,tree
m0fzrsz5gc.wav,tree
ciz7a43qyz.wav,nine
l1hovfi7y3.wav,marvin
cd7j2n9vh2.wav,two
dmxextvch0.wav,dog
fcr6w3fgti.wav,left
ypqinly0an.wav,nine
m5tf9u7q8j.wav,stop
t9wedr43f2.wav,three
jrl1ud6auc.wav,off
svacdg2tvz.wav,nine
5rvq26npab.wav,zero
jvg2i5z4ll.wav,eight
43rw2sc2hn.wav,eight
kq8xbvq59l.wav,on
3igchsefu3.wav,eight
etryahjtid.wav,down
mt98dcmeze.wav,two
qbjv5diap4.wav,zero
kj0w1qixu2.wav,nine
9vmzsbw4ky.wav,seven
f7osgf2671.wav,nine
nzago4fac4.wav,eight
lto72ceiek.wav,sheila
0e6evlcyw4.wav,right
63powngfle.wav,three
u89dv43kf4.wav,off
bqpzgkbgv0.wav,off
hf3bvjoj1o.wav,marvin
e5rbbkx4xr.wav,house
aq2sua6o74.wav,on
z2zo2d9rcg.wav,eight
q25t3npd0m.wav,up
3e4hvdfm0j.wav,dog
48kaa87o3b.wav,sheila
28f5wvf2jv.wav,down
lphu1241ud.wav,seven
s98lkhie9n.wav,house
ulxditlf1g.wav,three
fcrf6ktzg0.wav,house
unh2qs0i1t.wav,house
bfdvhhef8e.wav,seven
tkx54m3hnw.wav,happy
773my5nuug.wav,off
m8e77mv2hr.wav,off
qvillipnug.wav,dog
7y8qdxoyrk.wav,zero
awaog7ds0j.wav,three
j6lxiarcor.wav,six
wzx735zg57.wav,two
m69pa5dgv2.wav,six
loyq590zhz.wav,seven
egkq6j659p.wav,two
o53t1kc8t7.wav,zero
0e9ty06d55.wav,off
gu6258aiu9.wav,up
ryzihhxrw8.wav,go
l8o6ap5715.wav,no
j5v5b0a5u4.wav,eight
ozymaj3j6h.wav,three
vgul4oado5.wav,go
muwm21fz6z.wav,go
lzrsa32p7r.wav,one
kk22fqcbtg.wav,dog
p2bouax8rp.wav,one
qhclimag96.wav,six
h3umgyjhna.wav,two
h61iu33ly5.wav,seven
a23ms7mk71.wav,eight
wilkpwx7m0.wav,tree
3p6u8gazxn.wav,on
f1ctg98kae.wav,no
g67vlp1obq.wav,right
axobjxb5a1.wav,tree
ljzwtu0jve.wav,up
gus5z4229c.wav,three
dqkljvw04a.wav,right
riwuvbog9l.wav,yes
kcq2yhcqjs.wav,tree
4whk8hae1n.wav,eight
p2log3gdaf.wav,no
i07x9en4cg.wav,down
qpz06h70kx.wav,bed
a0lixqlbru.wav,off
dmnl9ujsik.wav,six
rpd3g96t8p.wav,no
3usb2v7t42.wav,four
i0bp7uf1uh.wav,one
wvddkvqewe.wav,six
eezpazu1js.wav,eight
8dzrn7tein.wav,eight
ojn9b7fw2m.wav,seven
j7v3nsn5c2.wav,marvin
kpja987dj7.wav,six
ojrypihq7i.wav,on
q3zpviw03w.wav,stop
ewj59d0vt7.wav,no
489ofw0g34.wav,wow
58bdqaj4r7.wav,on
4th4gw4v19.wav,bed
wnxonc4576.wav,nine
rzgaydqbja.wav,up
wzm8u3kbcb.wav,left
ze3z0q9wsh.wav,eight
cg75q9kd6y.wav,left
d7lcghf2qo.wav,bed
dg1me4iyzn.wav,up
4jiln9np1s.wav,cat
qcsc1k676t.wav,nine
rqaubqw461.wav,go
vu7gqm4911.wav,zero
esjod9s0ru.wav,tree
0f1repp7u7.wav,two
em63z7h3dn.wav,seven
xfqrr2128l.wav,zero
pmi4uifbco.wav,bed
ftvworz8ud.wav,sheila
yjxh072lcn.wav,tree
wz76v2uev4.wav,go
cszk8mdu5a.wav,no
p3r863scqa.wav,four
ifir3j9c6y.wav,dog
z6ozatwu5s.wav,go
1z7ha3pgrq.wav,dog
2yvkz1s5qn.wav,cat
veu2su8412.wav,six
rzgd3u80h2.wav,seven
4zgtg88pgj.wav,bed
c5zrk773ka.wav,four
un34twh8a5.wav,up
rpvt2guila.wav,bird
5rud5z2bac.wav,five
p4ielpepxi.wav,two
ds9dqfbbbm.wav,two
e84mbvy8mw.wav,up
jaeuop9y0w.wav,eight
s2c6ixfiqn.wav,tree
7mlsboorte.wav,zero
h2xcaiw9f5.wav,cat
md35nren9e.wav,left
kb4wtp5d0z.wav,house
iqtqy2xnru.wav,down
f89yijb1jn.wav,no
escdz1vcpp.wav,tree
xy5r665dn4.wav,down
fatjtljs0j.wav,up
9lz0m8jcl1.wav,go
prgqvdedkh.wav,off
ptbdffci2y.wav,up
uwlvj3ff00.wav,up
w001khxl0n.wav,go
cniqijp513.wav,off
wr3ovpergr.wav,one
drwc5ih7cj.wav,go
5fr4bb5ysg.wav,right
hep7w5k4aw.wav,eight
iqaugkvqan.wav,three
sixm9hslg0.wav,six
9rxvk3pfyi.wav,bird
l1h4ic9u40.wav,nine
yp25nmzzj8.wav,seven
jwublj6yvt.wav,off
twe85xkzx4.wav,stop
l4kg88c82m.wav,six
bdaz011a4a.wav,go
68s6irhi12.wav,off
gxz3mofr7p.wav,yes
v7qbos27l5.wav,dog
07wl8wf542.wav,off
tdzsi7umx0.wav,seven
x9xsha2qbl.wav,up
wkusg47szy.wav,bed
4i2phly3qy.wav,two
xrs2s3dpov.wav,stop
hselli2wnj.wav,six
zu6ltat55x.wav,six
sx96fn9mgy.wav,cat
01vyl99zm8.wav,two
vss9w47imm.wav,seven
ouzjyi7mgu.wav,one
i25hhwfa2u.wav,bird
84w5iadz98.wav,marvin
ee4xfmwxt6.wav,one
zyb3596hsg.wav,off
ntudarurw7.wav,left
hmfyv2glkb.wav,on
i7q73bcuqo.wav,three
yb2jd6vnan.wav,zero
bs5nvznhe6.wav,happy
6s31gmhzee.wav,wow
09dlcty85d.wav,five
4vx5ieopo5.wav,bird
esb22wtppg.wav,stop
3qdk6rurv8.wav,five
ztklfz3vlq.wav,four
4w1s2c5mxs.wav,yes
gcp5q2ix8s.wav,yes
22vej3qml2.wav,zero
umr8vojm8s.wav,marvin
vd3wq6oqsl.wav,four
4k3eehdjn0.wav,go
8muhv1jl0o.wav,happy
j8xwldpxb2.wav,off
frtalct23f.wav,cat
9mwiily8z6.wav,seven
jcsms3ho9u.wav,up
